100
32 3
30 77072 3881
28 20367 39078
34 8951 15104
11 31208 50278
16 40199 16220
1 50191 7438
37 25197 55367
53 83774 278
21 40495 45679
15 62623 5825
27 63345 10549
43 15400 29726
33 56411 20598
52 211 40999
32 74017 5492
16 20512 34662
11 6370 13861
23 50500 11997
40 47801 9943
55 14728 5133
31 83811 755
3 40319 44626
10 36761 24200
50 54384 14551
21 86069 37
6 55245 15165
42 63617 18629
31 64290 10362
27 70399 12304
32 702 41932
19 61734 7384
27 66265 3181
41 55536 29518
34 74588 2351
2 24458 6608
2 67031 18503
46 27613 5437
3 19632 62215
21 34168 42041
7 34177 27442
32 80664 3322
26 36961 21257
11 14190 6663
47 26565 14717
23 5134 33789
33 53274 1575
51 8549 36019
41 60690 1115
8 55870 5185
29 26888 31642
22 37451 18100
23 25638 21343
18 73928 12313
36 36360 46460
27 40986 37757
34 56658 3825
26 61579 10530
7 38594 20970
43 10846 19514
29 28844 12698
1 40786 33512
19 2549 30295
20 26978 53114
54 41615 19016
7 21060 27084
23 5490 75301
27 10818 14802
7 79994 576
0 29157 22441
11 5173 78078
22 41962 40255
40 11017 42646
30 37390 43572
55 36822 46984
6 38891 34535
28 2153 8741
45 48044 5733
37 78878 7292
43 86302 38
36 55718 20592
6 69919 12555
21 42346 17361
8 17233 22522
0 68917 12476
18 48486 14816
0 7064 62247
44 50648 3831
29 70376 6064
20 34900 16303
22 57313 26197
16 15330 21222
18 52422 9408
55 29923 28210
22 83470 1953
3 68231 4127
31 29166 17166
12 10095 33867
54 43975 38585
10 57381 27576
39 21209 51823
31 59556 26455
27 67341 17069
11 7590 77338
27 52755 29014
7 21551 57254
6 78000 2125
14 76964 7557
24 14699 42761
25 71192 280
24 54165 20625
50 67688 9162
36 24845 44032
2 28407 44493
10 59439 22225
36 45496 1877
54 29000 38514
47 11180 4954
47 59601 1017
6 39545 140
41 47370 31782
24 28500 9049
2 86391 4
46 71050 2140
23 49871 31020
49 64989 16033
12 46813 4303
13 37996 30620
46 54378 10167
48 60550 7850
32 5942 19646
19 145 8485
39 36512 6308
55 40117 44144
45 22435 12207
32 71213 2504
43 15931 64800
4 74267 6835
4 13134 7592
38 17284 47163
25 73314 4714
1 76767 4014
5 1297 10206
8 64351 16564
55 22709 27148
51 65126 6567
4 33024 42153
33 43234 14349
36 83997 50
41 61006 24969
37 1530 80916
20 42812 34808
26 26111 31098
2 35460 39220
30 12410 29551
47 22685 54456
32 44223 2605
53 45519 34066
23 44548 20385
30 76038 1261
33 35020 23366
34 989 7906
40 4573 36988
53 36902 14175
8 16444 33209
48 1925 31907
34 39255 20101
49 15233 42042
9 74633 9099
11 59912 24752
44 57898 3026
25 35996 43663
24 50227 34962
5 47595 9168
17 73037 11847
6 12979 58406
19 50048 6018
8 74106 7317
8 42255 13278
22 11319 6045
8 20155 13996
18 16669 44657
12 69663 12659
32 10789 56626
10 12802 67837
22 43047 20136
22 1966 79934
30 2358 58761
5 5078 13117
10 30700 33049
52 58950 7840
23 46930 24689
9 10743 65071
34 23750 60538
41 17206 4460
11 29135 15066
52 22708 16461
41 59535 23975
24 6889 53054
21 53531 16630
6 1119 25329
32 74869 214
9 70980 9905
26 4182 59743
34 37376 42033
40 8338 36512
2 28791 14894
55 8636 5634
35 26528 4875
21 8191 26806
6 28583 54182
49 67518 11712
48 59916 10044
21 5479 42288
20 12324 37640
28 66557 3029
7 46321 1169
14 70266 1603
6 24488 60534
38 37149 26667
4 40646 37367
39 16422 29069
9 79520 6633
9 55653 4505
44 48746 11149
21 43122 38587
23 66809 19578
2 82307 915
36 55730 12004
55 79871 112
38 72155 2662
42 35813 7488
40 50862 7233
13 2309 21099
51 6791 71377
52 57435 12545
16 72463 11525
16 43174 27228
15 62756 11241
31 59448 13594
24 15599 28842
37 14795 56730
26 60244 12103
41 84135 5
1 9272 11283
34 82067 3587
7 83037 906
30 47473 11174
53 35310 51014
35 62605 11932
53 25518 46064
30 53413 26270
50 79562 2659
0 41571 18628
19 55457 29412
18 8586 8625
51 23817 60257
21 22655 21936
44 8718 62378
23 65857 7766
22 81261 1286
43 63712 60
49 20792 33240
53 83191 1999
52 51406 25911
52 84418 1456
43 6067 32741
5 12749 2278
15 30867 31580
4 14788 8088
40 55699 11479
44 33304 17409
53 47807 31342
47 24333 16443
1 76976 8216
33 49299 9256
12 29175 33177
42 59694 13386
3 79688 1464
23 67182 2884
30 59796 21441
50 51674 2688
34 35295 7410
24 49351 32160
51 36029 1189
36 8847 37570
6 10199 50896
35 1357 67449
32 47946 120
55 31117 16144
34 74988 4651
42 24853 5738
18 54766 9868
23 2523 41021
11 54456 81
31 8419 74815
52 73347 8087
24 74414 1246
47 67639 2272
15 1437 29902
52 48272 20784
9 45590 9711
55 55893 26469
29 81265 2201
9 11470 54279
8 60781 2140
11 54838 17082
41 63889 15207
42 29798 44623
49 48897 19928
26 12474 18324
51 49278 8350
25 31364 52961
10 60609 21841
44 21772 18010
55 15382 2897
4 82474 2829
49 32780 25081
37 27255 34061
4 3512 37453
38 47495 14106
3 54031 26656
29 51536 8416
18 28906 48578
54 42539 23223
16 18204 49810
15 58474 24901
5 3205 51673
53 44351 16628
50 68411 2479
3 78269 719
20 76787 7233
30 68058 1567
10 72683 7628
9 71093 11891
8 83392 2292
24 10181 27245
45 85514 22
30 18941 404
45 11019 73920
28 15634 68641
50 6680 46018
11 75891 8072
32 41783 43461
32 1158 73704
32 81801 4532
39 46976 35857
18 6378 16180
19 39526 16917
31 68407 4736
48 23852 25437
23 46100 32957
39 34627 26889
29 31602 4714
10 3297 1344
45 54943 25775
6 24465 8503
18 41300 33156
15 3449 4215
29 24872 53701
0 47581 8554
29 65510 3535
9 14940 66637
28 54783 20191
44 82563 2960
45 23313 38131
20 83720 1840
12 67800 4852
6 36554 26228
25 48812 21880
55 31856 39552
24 14555 31317
6 72294 5308
10 4956 24277
35 81518 268
10 82580 1247
5 60528 4618
38 35893 26447
15 67823 3574
29 12774 54609
38 17279 44111
31 67562 630
30 47280 4419
54 9099 26599
17730 946
27 8601 53191
5 37116 25469
21 46667 27906
12 11362 69793
30 38603 13282
14 52603 8103
28 13954 4692
19 63727 20646
31 57170 25061
12 85466 465
29 7550 29681
17 27004 50500
11 71789 9452
7 34584 4655
9 19104 48151
24 50117 22410
7 59560 8183
5 29863 32862
24 47569 1092
10 76121 5388
13 152 70147
12 16055 17996
12 84779 917
8 82376 598
12 8355 63995
12 36990 45703
7 34169 92
32 56981 5839
21 20749 47411
13 28537 43910
9 36189 30867
0 14001 7300
2 26096 59907
32 71193 9018
21 74980 107
9 33534 33109
17 57391 9530
27 40677 18377
2 4131 30215
14 58949 23754
26 61776 6106
17 5309 43364
27 44370 39520
21 53067 28684
4 33214 47678
32 73693 12197
14 4263 6517
14 63395 7029
31 59292 13070
17 66534 10600
12 31096 34763
12 74126 4897
30 637 19765
0 6519 11341
29 37318 44572
12 5700 55715
16 67062 465
20 16408 55208
1 26684 37265
18 63847 11059
8 19672 22791
25 63186 4865
7 35028 9600
12 24426 54329
23 34984 10669
29 54454 24266
11 28077 4013
5 43162 33648
7 31989 41217
2 2710 14404
16 36470 13299
1 68380 4256
22 85156 876
9 75740 6082
2 14633 49948
23 28279 23533
12 18284 20663
20 10906 26212
20 62027 12014
23 59884 1386
32 39276 14890
24 83922 660
25 29316 15293
2 36923 27021
15 4945 71955
21 33262 39183
31 6977 71293
1 20213 42706
17 80322 497
3 20758 1375
27 67717 11667
5 3232 20990
15 28948 25736
6 84773 105
3 41958 9064
31 44747 40979
20 15315 18775
18 20066 64953
10 41589 29887
1 79142 7217
9 33905 46792
4 10697 44644
13 28552 39616
30 77724 8476
32 52374 17484
6 20968 17306
30 4574 10719
3 68823 17296
21 32918 45617
19 13634 41083
1 85370 379
26 32906 9614
28 40641 4559
15 41293 33251
25 82851 587
17 36192 14695
12 51760 23591
5 74369 6728
5 68556 3049
3 8711 75487
18 47137 28391
20 75236 11056
12 19032 27355
30 76865 1408
17 61745 13066
10 7544 61110
7 24297 46403
4 52077 22272
18 22686 27706
1 14208 57523
13 3124 61393
21 36259 46744
21 50418 22074
15 29664 25820
27 61154 11406
15 29925 41294
10 74117 5737
0 19265 57467
22 47386 28076
22 22686 32647
22 19903 16228
23 60832 11823
19 15243 52279
0 66640 8198
15 38348 13702
23 22955 55834
11 5331 6222
27 33814 24527
16 1417 1524
4 42476 37457
26 22617 46585
12 50549 29979
30 82978 2838
5 51799 30127
0 22130 64117
11 4905 47214
32 25509 16948
19 71077 1061
18 12279 36028
5 83301 871
4 7958 16345
30 68757 3289
13 83552 2692
5 11046 56016
27 72855 5749
10 58049 24291
4 6505 6221
9 38175 23317
15 85238 1029
16 61114 19024
12 17165 6031
28 14603 53125
13 24728 23034
2 3673 21111
11 38695 17765
17 80342 4408
8 65598 19919
17 43854 28042
28 63131 549
8 32685 27806
10 83186 3048
1 81030 645
11 80570 2583
20 7073 15031
6 34354 24799
1 66563 3161
19 80009 4754
30 69051 6923
4 56972 20121
25 61405 20742
9 82539 3487
4 34097 14710
15 31334 27980
9 70693 2342
10 68265 18090
17 36696 48488
22 19386 1353
21 67050 5557
17 36820 29388
28 65460 14161
10 68275 8737
22 65269 5123
10 50967 28189
31 18273 1376
26 70421 14767
8 83533 527
13 31793 3413
15 24009 36265
31 12743 57314
21 10036 72418
22 19828 25618
16 26887 21045
22 28888 11791
21 34949 20015
8 1659 32155
11 80623 2349
6 63862 7568
17 76015 3182
30 1498 10222
1 13208 47555
13 82029 1835
20 44317 27361
29 83234 2715
23 35296 11809
4 79106 618
19 61424 12776
0 59538 6010
15 63669 16646
2 52996 16240
0 57037 17715
2 23788 48426
5 83588 2691
4 6214 42701
9 20541 51741
20 11839 49055
29 58324 19387
5 35643 2586
11 14165 6255
20 34525 25822
4 70991 9704
30 41843 41558
2 21828 36389
4 2279 60652
20 47753 1695
20 53187 5493
7 85799 390
3 9018 24061
18 28348 47147
5 56556 4214
23 49315 19995
31 50225 20775
11 8753 41969
8 8537 12682
16 48935 22329
8 14202 40671
0 68973 8201
19 74698 1355
11 10103 56877
30 36476 22105
18 81918 2226
14 63593 6455
27 8178 77696
22 78437 4570
10 33400 36285
26 15079 48038
29 50056 4721
1 36976 41298
18 9992 55272
27 74343 4940
27 80835 3151
15 78002 824
4 24572 29325
30 41742 36473
18 318 63710
7 2174 49015
32 81716 1128
28 48010 12326
7 49807 4938
21 6825 15860
1 66769 2669
7 74775 8496
15 28939 7327
0 11383 24445
23 2308 6595
1 85978 120
7 3954 31440
8 63121 7395
19 8099 21961
13 17869 38224
14 81417 3989
15 60264 13788
21 70977 3657
32 66786 1937
3 24527 6398
12 56184 14978
8 28650 8822
9 12151 73311
3 17740 67214
8 61469 19468
27 14554 22836
26 14963 2550
15 37824 9233
24 18019 12583
21 67398 13796
30 27084 44093
0 46070 22713
23 66552 12881
13 37780 13251
15 46028 36270
0 54450 20827
13 1410 4623
2 22647 42621
12 84925 441
32 58295 13642
30 9894 46197
3 79807 5003
14 11539 45459
11 59453 11695
24 23334 26837
26 1557 33686
21 27355 52412
5 19506 46339
16 14609 22728
6 78432 4065
21 26422 21813
31 36584 13080
1 36413 25016
19 73795 6707
29 73456 4979
9 62904 4195
14 47566 21470
2 49383 37012
25 64833 15278
7 1285 50706
9 47074 16218
2 36601 46096
25 35083 2865
10 76226 8307
28 8540 54967
28 74102 2110
2 84689 52
14 82123 1490
20 68855 17447
16 73948 10454
13 12406 15189
11 81022 2097
9 83858 587
3 53806 10186
1 83534 1989
5 61671 19247
1 55489 21961
15 5042 65170
2 16702 32781
11 77187 7235
5 41875 18822
0 68429 11949
13 20497 17217
31 10853 21208
30 74799 3795
7 68895 16858
11 81053 1399
3 6349 64868
0 56508 25423
30 67054 793
5 80596 3067
0 78878 5245
15 54120 20645
12 16430 60590
32 84776 1493
18 57924 13792
18 18608 20048
26 77712 29
16 16251 17556
10 48511 9415
5 50642 8183
13 68331 1762
13 54688 18598
28 44005 6769
10 16180 30910
0 16478 52569
18 74843 1172
24 33638 46874
26 2380 31149
6 28716 22989
7 45270 29661
27 21402 16871
21 46412 33661
30 36717 43198
20 46259 38491
28 56146 28297
18 45846 34675
29 14018 14431
14 328 8339
19 63241 6467
22 53071 10411
12 29554 49621
3 77001 153
4 9674 69441
30 4942 38501
2 4237 65432
25 3190 23457
26 15731 25652
12 47375 16927
29 59852 15068
18 31731 15981
13 40214 32735
20 34449 25604
12 83306 175
5 35554 43470
6 70727 4795
22 55739 2637
15 73767 11334
3 54184 25704
0 31270 11075
14 31566 41864
9 81349 693
9 20463 27513
22 35360 1461
24 49480 28
21 81275 3549
8 41697 30123
14 31977 8894
21 31587 9777
32 66222 333
6 85535 573
29 32529 3751
0 1479 19079
32 61801 12218
31 77979 5679
2 77178 6320
0 79561 3436
22 17961 25094
10 24011 47646
29 61382 9272
27 43940 7954
12 841 33463
22 33655 44807
10 33978 49671
14 46471 29472
14 28275 10638
7 81147 3031
13 83978 859
6 39167 41747
8 33043 10493
19 8623 8817
26 5295 73156
28 81455 3816
24 36912 27045
0 62857 610
20 11992 781
5 59843 3382
1 24999 19491
25 62692 29
17 77897 7571
17 45477 32425
22 39650 35486
11 55330 2752
21 3290 54277
27 28681 6792
25 9317 21403
7 79965 2853
27 54582 17528
30 48318 2315
0 29870 44905
23 43658 12376
28 52191 2205
25 53778 2791
7 45721 21858
24 41268 22365
26 34096 19203
3 84327 166
4 2480 42114
20 67706 10603
3 54566 14490
24 35150 29040
5 21191 57470
9 59713 20985
17 18168 22068
3 56024 25636
1 27758 23444
3 24755 18340
6 36615 6471
14 36670 41431
1 13921 63798
12 30022 55724
1 61550 20841
16 12269 11275
11 45442 1146
17 31409 32899
20 11801 64381
29 73591 4195
13 43466 32733
26 79596 5675
31 83943 2153
2 44742 35179
20 3073 48276
23 16857 53749
29 48644 6589
0 13546 15285
16 78960 1952
10 78216 4567
21 36249 8071
5 3522 9961
11 16189 22150
3 80779 3500
13 63885 2169
29 22977 1714
2 81904 686
16 13000 58847
17 81814 4196
28 64509 4594
17 49597 32992
29 2845 27744
20 69158 15635
27 67324 12722
6 61986 18045
26 45876 5927
12 14778 54787
6 29028 55482
5 69466 116
25 35498 39557
27 79861 286
22 73935 4767
19 19919 32971
24 77559 5690
21 85710 197
23 33387 9619
2 62752 2372
14 52767 3060
6 61386 13903
11 76586 6383
9 6318 36909
25 28527 21721
24 62013 12318
15 74928 4424
16 43858 28073
7 53976 8842
27 32960 6550
17 71984 2402
3 77958 3920
18 44559 12481
19 85933 208
10 72168 1375
7 65200 9795
7 3954 73532
29 1523 28517
21 54521 14700
27 73350 9413
21 3141 83214
19 37496 4071
2 39935 3823
8 77107 5522
29 3837 75993
31 21016 7088
28 75250 8366
25 81445 3863
23 220 23140
29 65621 14828
17 29885 51937
28 62659 12875
16 32136 33509
25 27035 37265
21 46485 35082
0 74044 3339
15 44668 12572
18 15622 27078
30 34279 21403
8 1721 43959
17 32053 22264
21 40010 30554
22 52265 8249
22 70404 4010
28 47679 32962
2 32880 33537
18 11577 46461
30 12002 4291
13 28895 27230
20 78481 3720
22 39769 15972
25 34511 6173
18 9588 29663
29 809 37059
1 33940 34894
30 50528 25748
31 65705 17996
4 71764 7383
22 36319 23270
2 64047 7419
13 44148 42156
28 58494 3764
4 19532 44694
6 41946 43814
20 65107 897
4 29400 21248
0 28047 39040
14 72027 1325
20 15606 2810
1 18771 37219
30 30779 22300
1 84048 622
17 57959 4584
12 30050 17110
24 43378 20262
26 62624 16422
13 6078 51383
19 78954 643
2 24809 16369
8 76142 6839
5 50030 488
3 46566 23607
16 68554 14612
9 76554 4269
1 83360 2550
14 27099 11715
30 38192 36965
31 57958 21531
10 19439 53946
25 14534 442
14 15813 14702
29 44625 21508
13 70562 2061
25 84127 2003
20 54898 12530
5 68510 3508
17 65876 14086
25 3379 81410
8 44320 39451
26 68424 12358
26 14928 61984
25 33675 33304
27 52349 12809
3 15090 29869
21 12536 59672
28 37058 23218
20 10983 8707
15 40641 21468
20 52071 1651
28 14670 52983
28 17513 47231
10 63889 17664
32 62309 20544
3 62038 16182
1 83764 1273
18 3014 41945
29 15781 27965
17 57137 19333
27 44541 9737
29 9992 2163
5 85993 101
10 18280 21815
2 79452 4371
28 75937 10433
17 44099 26015
6 73951 6719
4 68051 9818
31 2509 60716
30 18134 21532
26 47651 18801
11 84707 772
21 11988 8616
19 39278 29775
21 85193 392
29 14483 65470
25 83521 2858
23 68260 271
17 74133 6455
27 68468 13360
1 33761 26039
17 34099 17647
26 36254 22518
10 52365 14982
3 11124 42289
32 33650 6596
0 39020 27862
30 84363 417
23 8515 45173
7 70110 9653
7 47196 28328
9 59385 20872
32 3131 20667
10 70538 3005
23 28992 12308
1 23596 15208
24 18448 37484
17 66265 1879
17 34329 7411
30 23407 23817
12 49235 14491
27 27066 51591
16 54217 834
24 40988 5578
3 44754 23097
3 56885 21741
13 29699 3249
8 64419 13081
5 35059 14573
20 73 8906
14 79326 5550
7 69377 1265
23 44830 34129
8 51328 27108
31 25929 14687
32 82364 1522
23 60597 11532
24 74386 5362
31 46 59313
0 14189 17181
9 79522 289
9 34259 38619
9 66256 10665
8 64723 18112
26 70921 11962
17 43204 42107
13 29078 5617
21 63197 12779
1 85672 17
22 53088 24588
5 37619 1452
5 60885 24065
7 22850 33650
18 9558 1045
27 11562 68661
8 19483 33633
25 21586 60657
14 58315 6892
5 66134 5101
7 44695 4457
24 23113 38669
18 29045 3479
22 49862 27705
11 82726 220
8 60936 19354
12 53013 14116
0 5948 41194
4 30131 29424
9 12992 5592
25 2256 47837
21 18929 2427
26 54859 8552
10 7312 64120
20 14536 15012
12 29920 39672
5 43984 19064
11 75832 4461
31 50084 25393
30 36468 2442
21 44978 17083
3 78639 3631
11 55396 17888
13 24070 21070
10 21180 22079
5 28911 21046
23 13661 64770
16 37934 37612
14 23906 58315
31 22027 45692
13 76484 9107
13 79763 4572
24 73015 8278
2 71946 8909
15 78902 3549
4 3755 41168
12 53405 30194
20 37095 19342
31 27439 38177
1 66179 3249
29 61874 2662
28 59270 23265
32 73807 1562
21 68511 5820
12 44751 11671
23 13519 43578
9 38713 15537
29 22156 8207
3 38254 11023
20 67302 14820
13 78435 4486
23 77545 1478
29 16254 33306
12 25438 48169
23 54172 10512
14 17111 46418
9 80298 3552
18 46842 16819
22 51693 17801
15 8490 18352
10 71393 12508
2 41945 12892
17 72624 10435
6 42909 6187
0 73379 2322
21 35632 99
23 25344 51421
11 37956 33660
24 12253 53145
24 75593 4589
6 38790 36536
24 74223 4392
3 10346 73788
11 52205 16667
9 58963 23138
3 68673 10386
17 33229 11793
4 15499 50710
16 84351 972
23 4407 32519
0 43721 11085
17 45913 23217
31 75802 7774
14 47477 8946
15 31892 46106
19 67855 3546
0 5862 65649
31 26012 13047
13 59748 10842
21 10243 37391
31 65336 20988
6 36892 38339
18 85349 974
10 78858 293
9 66632 17253
7 33429 14780
0 17773 15292
30 50801 17036
11 3900 81891
28 79935 5789
31 41954 18884
30 65900 4311
14 62719 9171
28 78125 4590
21 58295 24340
5 37150 14955
10 8173 71023
14 38128 9558
31 56183 6671
10 4285 27900
32 65230 11882
12 71551 12016
23 39422 21828
1 85608 624
3 43456 29965
10 10820 17715
9 83572 1046
18 65705 18789
15 64424 3364
10 22352 10655
1 43970 13883
4 83851 504
32 17735 47517
22 30029 55229
20 13964 15102
8 26105 41619
12 53775 7264
4 20185 16480
13 36309 31496
28 84649 1134
18 11880 34268
3 86330 49
25 45855 17429
28 71573 3794
11 21776 16207
17 6729 64242
20 82193 1777
22 4643 29224
27 16461 29597
28 42918 28030
28 61053 4771
17 9011 41425
26 65434 8674
29 24932 51088
21 81144 1572
18 37093 11726
18 56840 21434
26 20822 17702
27 35322 34625
28 30277 10931
20 7893 46215
31 8127 20422
2 8375 64714
31 58180 13803
28 52817 31664
1 17768 62331
24 52081 6278
22 84700 1535
14 51241 28227
9 71322 11117
3 48136 29932
3 86216 151
20 28033 29212
22 3184 33886
8 66287 12264
2 9273 46320
19 64079 3870
13 16022 25185
6 47224 3003
17 1643 2557
8 77744 2539
17 85118 392
18 30311 20830
32 67057 10235
31 8190 26502
29 48323 12698
1 20353 63401
27 62584 22838
8 53778 20206
30 21631 57577
5 29974 33472
16 15053 43387
27 67978 10530
3 74748 3312
13 63351 21772
22 76997 4895
22 5373 309
8 30288 27169
13 51881 28189
23 15468 25499
6 69105 10035
19 26630 40856
3 55896 23545
19 30463 45865
24 47626 24917
19 50049 36002
16 23248 10175
9 50245 18548
24 55979 16199
7 67565 13296
11 48780 16751
5 4647 39191
2 83444 559
28 42948 9820
20 32370 52681
17 1431 65484
26 31790 15392
14 27568 11339
26 28892 49342
6 33592 37609
21 46372 31408
0 25492 32792
20 9188 6358
32 64608 1787
23 64634 8701
13 78997 1016
20 39737 3908
25 31767 4185
20 81444 3743
26 55858 24358
15470 44
547 31700 41043
44 61940 15152
317 17690 60540
181 1298 55447
91 52405 21517
27 53198 31504
47 54207 23048
230 16589 13606
618 42382 33656
602 36797 37203
165 52521 16567
595 69236 11757
698 72623 12374
46 57115 7438
496 65910 15048
256 39993 15735
268 66403 13456
293 41625 26424
560 45788 26929
612 69809 7201
418 59135 16343
379 57008 4663
649 61558 15308
509 5516 39771
582 73094 1053
254 8457 522
441 22200 1801
377 57149 18443
683 49789 15577
23 15497 9791
416 1797 80736
38 78910 2634
650 5659 13184
197 75071 8658
485 84970 396
29 63758 3758
162 49486 9710
470 50671 17048
388 61212 20068
544 59638 21557
81 69343 9225
65 5753 6688
588 126 2876
154 58909 21428
4393 144
69 61604 1200
206 16127 18142
122 7472 68687
196 81477 1570
52 33701 47900
147 41551 32232
156 7278 13355
108 15009 57901
110 67814 11833
38 10604 42049
161 25810 49928
108 75403 8753
69 46593 3542
166 17095 3772
190 72506 6477
151 19991 41662
27 62886 3099
7 47515 23921
27 19581 15102
110 12623 64796
181 83090 123
116 58040 26394
134 20256 9019
110 32458 5248
77 44405 26239
97 34303 15256
206 16405 44962
70 49600 4169
87 84880 1050
151 36476 35428
4 81899 2935
183 71949 4908
109 39096 34456
87 32064 34431
83 85728 421
26 20425 46186
69 647 3627
179 6377 71176
138 9641 32242
48 35920 44404
64 63583 13631
138 69425 4080
160 6095 59138
88 70000 4261
189 18942 48697
75 69393 903
195 16217 46780
187 42334 13775
82 19612 3824
202 55933 19549
39 85956 195
59 69260 7871
117 44946 17135
212 84935 610
88 11104 41726
93 23712 4373
10 36172 35512
122 83068 505
79 65875 7616
163 26391 34039
17 3745 39982
52 43524 11920
99 6990 38083
0 49211 30382
200 31081 45049
54 75004 7026
63 5511 76186
198 23807 44253
34 49844 13792
12 39327 293
169 22840 36271
123 72942 12459
132 2622 13644
127 44407 26223
104 79239 4299
206 54474 2812
4 85810 388
7 8624 41277
167 25452 8969
98 55668 26692
98 35290 22552
54 84040 412
36 7347 63061
114 58196 18512
112 41222 15363
170 57151 28857
31 5502 31549
62 56191 23321
180 4173 49090
168 6694 50851
173 58740 2162
193 74943 10268
194 57456 27298
31 20522 48605
6 10368 22494
75 85452 426
40 8754 44532
71 26072 48955
127 16757 15680
92 59498 14465
17 66049 9823
65 42343 1944
134 58235 27182
69 62314 15166
98 75566 6859
60 59433 13591
208 2965 45418
42 58236 11744
75 35168 47389
146 72653 972
6 71255 13673
95 45956 18591
97 54204 23839
82 61954 4191
168 2225 72597
185 41204 18523
56 73036 7631
171 16796 22912
112 1088 22005
22 77303 706
204 46257 27648
162 32854 18285
4 4757 19245
186 34431 23694
196 38845 37963
104 67374 11990
14 72116 7882
50 33027 50260
124 43226 28289
98 22054 25396
33 71912 10770
61 14830 42196
86 76459 4793
26 53426 11648
194 81783 216
56 113 7843
196 37107 24282
37 19176 26782
187 72717 3378
43 56169 29393
122 7232 37119
100 74466 9974
173 5363 12591
171 36481 9710
11892 61
101 84089 1545
203 73840 1114
175 12460 63193
474 45830 2451
123 47264 8657
382 14450 22744
361 3037 83325
292 9321 11628
26 77620 4896
94 68734 2549
342 78613 29
101 83500 1866
