892214769 722799229 564629302 141926268 86411615 414046511 825672675 834300389 165906660 752439392 510642739 27860961 900715059 705768910 305887989 776558783 365343062 458074839 927923156 578238378 88916371 561807663 963279829 757849848 456884979 611804028 231575338 639315980 915968497 165242314 531215827 54883810 954688685 247896989 286418943 332322074 525110449 521010820 131001499 9929027 520915970 536857549 386024996 166988763 611991690 445148347 568220459 221476204 761400377 1083766 34985986 391926002 767970265 899525385 38270815 119977252 763508409 71039238 748543912 818324858 100613018 726341915 124494435 167370376 937815509 128269361 897052386 69744493 817106236 739564465 224614419 965772354 847528230 940909637 946176198 59932329 905801638 296556283 59387341 129101488 643203924 688650248 355344453 915177842 116110680 202542215 365427010 76010297 338248870 352523059 740649118 274508214 657657520 944586109 459615339 49302892 497996680 86428401 696168813 811309813 103330866 953551595 818683251 474651806 364133415 809395602 143441294 779649833 777012884 200462559 565365548 631110908 452276801 117062605 376181583 292008713 790305996 486518077 439076010 589667556 698561365 427763406 791798133 588039450 459292656 275442074 173173364 684387063 570954509 75497967 524474570 571210702 879345002 961968538 548323550 614554151 208252365 846637592 4342300 759570680 461620992 398574511 840311384 260968216 724177716 110540194 275685903 330745142 938901736 204617374 675864549 7444638 6452849 78850793 40846330 102479848 96920442 149264268 216631158 728069419 93883105 285843768 255290437 141531600 895677480 938524537 307484722 843046550 779241522 356980848 500781196 641148579 858710254 46109716 310357401 732038622 439306291 372054451 794261540 188331606 691384942 72706277 56202396 848348539 842941118 154729545 729744876 543022915 928116302 322454484 391271207 293227513 592819704 344126695 356880072 954522611 958679987 112221715 58195448 985835151 95046252 507502574 938198981 130832324 23098587 109368758 707692452 422603678 764574095 447649595 11527724 265907616 988811283 722772895 122033764 174588663 848997239 215245205 56677465 681372143 438801597 272575559 387779640 592519413 592103152 38455466
75922962 17893172 668788380 189872840 825101016 170867233 372927570 81881975 800819745 890417044 218701143 365590384 319848399 333452130 190608818 664286449 687846168 726073775 119854171 842369689 495161999 481563646 567311357 122068066 189575886 483667501 567063990 905033122 265009753 137834793 601994485 718826956 374630048 132647379 902430423 264099178 13669944 555955735 39668626 783645190 479857 268000589 12691564 499213673 858571860 74626827 915610119 938939278 835585768 87413621 867870755 387827439 395877206 396841414 422416094 113838523 462083740 733529206 514726393 942357035 502790620 53799395 115816378 905680864 414191312 318880857 104359265 619510903 912004643 116741193 416661040 670904991 611036987 224819133 904411836 353452764 333815524 3204482 756594955 633713376 94799890 16368803 818522361 918057223 117743266 78632775 671585098 949672032 39377320 182632542 543980409 633827362 10562592 870298199 590710876 260792851 131323230 683821141 442416621 107763233 640921188 977411942 260093291 51698770 756307511 304630784 328572240 133181243 492169505 578840869 477564373 278028172 688049510 996159122 456830020 481086693 141096874 386193608 853367000 288869265 712694635 387926057 112887707 75631248 617044690 471573467 520602439 709792973 11816704 827827182 537877539 349127750 657749224 338371590 474615874 114729360 609017092 843203642 479024541 49267984 265802993 377896169 984746782 775676223 564542671 478897629 856720225 18968440 974991324 378955858 467586982 91742101 809211539 404399522 104507146 395936732 249811249 247132058 315125508 619739454 665315428 9048467 753729579 719979178 767177448 252530526 645842588 87003156 411636441 121815478 239296664 769644664 916840545 936851168 100459350 291127486 804887914 544656723 115734878 683394011 853577299 675880911 134957125 481668643 539017358 971691438 397841609 407329352 599531006 324346118 971709140 49864192 134809770 738513961 541641445 184586482 378616706 209910259 439069570 688451898 169159650 945372569 438241608 805280093 693558235 884998307 694806627 746391250 938735201 553147276 289559869 434774181 510292973 237289671 250368018 14814053 664664297 950391632 41771216 614653321 82023977 685458643 401130393 640325796 708076833 85939135
270031161 573755394 698310506 299522065 158656465 157496259 339771909 180435768 130021790 78334109 739851508 546957404 128574799 588097911 441846683 911728433 123952086 996550390 797441777 158505112 115695104 807890971 477428194 136751366 365684650 756693414 348051564 104665367 907673432 336521914 599366047 492342430 544729119 539515872 967303070 11489700 626838248 863145601 429059100 739185652 300355269 484435633 592156632 730272404 612230001 948452608 664849553 769021930 394989864 515669949 413812129 388403117 333879117 131549808 196950293 664253002 125702439 704467272 697073171 978469190 494886182 347896043 638307567 147440382 420328792 37787092 579979379 78127698 772690547 569388598 320014132 971443014 517546735 99204795 680658071 967790306 610530564 510323782 109601603 119129651 550263931 14282913 120707483 151598944 7846466 672030173 987596616 428196027 265903270 915768061 298503178 421113254 691843113 123713911 81489037 77635229 85698652 961674183 896066359 31962949 916329249 933433884 648225631 336617564 852450528 65593537 209938957 128418278 104933111 526722390 695615796 313709104 436557543 418487049 295867196 8298945 479888716 334050258 860432948 141678138 772584490 934372246 239406589 469670492 395051250 754405873 349034201 85471181 995062871 212008639 553825300 947691002 103944462 528841332 948935638 193200175 120066961 478268994 28670015 613583755 78675969 250063009 183495084 215359696 40465477 143934418 39176804 107527424 618141550 726630311 529115066 107132035 976816059 982505945 768634410 117370743 698563164 457999199 11146745 305244504 698924623 90589671 122178421 44312371 167151044 191964810 625102454 399921832 655393892 761517381 967569994 995692652 59319671 553298289 680151713 254387410 996742340 521556711 922878370 335360887 413338081 656507900 157297014 138544841 650869339 26766402 477309700 292706355 423651786 407277497 875487668 556265410 156430479 400055203 749476642 462332439 618446005 194133133 560885116 135912860 512321259 114437768 796176220 363125083 42228854 509219177 724374544 478166165 654928081 522566492 359893392 414289392 612806348 897698402 544422239 469729584 595231916 83984486 423478701 438700127 714652916 88500119 8311240 100573625 271285186 382338521
692450623 803737668 746846446 206301207 265779791 987940155 114110128 731981681 275277482 908864336 231714041 30035076 933843865 303346779 16115253 59096227 885820853 279930298 799331556 500744638 26718273 229932088 145522063 598417486 936768301 62218750 678973739 931014862 793912170 758920957 72123344 434739209 922518569 85141490 187387037 202904357 802475241 4072327 517101763 63011332 322018953 513752631 756208277 577267171 591204429 113487181 999529687 123857506 761449399 824996520 562086608 2036081 653653593 577083146 793263548 594949238 420961212 76935444 854808970 901738938 734234087 831264547 682117694 877353950 858095926 311033608 566652858 792093608 259120481 734066629 164281588 564163121 542251720 497038750 18884420 710350831 797801522 555266964 555417733 587403600 509979941 625633210 937424758 357873314 468071729 648950342 986438528 291563834 548654162 83204163 986470500 828917238 678579555 393910246 904904468 43184200 740355292 631141926 180617749 41092810 743080492 336421739 708703400 233737538 472189381 927829380 942607371 208199056 743651807 994073287 114444596 910934416 663810249 481308778 933217244 154640798 592679116 128747826 141657631 866396850 592731290 651131175 132476760 182320537 595079668 672635997 639283771 581653256 500712448 633184590 944911823 284418174 710630774 414857651 426117126 40057584 523906286 609996102 117555536 70938312 406785699 406794692 203434974 337641994 97197784 161078899 423660273 195413437 811139396 593637416 55026750 416619040 112494638 350245015 315290678 248267997 872478036 720009336 126559307 73462219 669396286 24035816 828991032 771351666 896157170 56234710 243966290 795153907 360979668 343977301 200520183 740873538 751367860 35778660 829496038 23557989 240603584 112728987 555507855 309105476 165771617 630255338 105097340 577909055 996435651 809485629 509041436 677543782 520047680 975893048 501845597 143645588 65735444 447486259 413823219 574792747 953233201 555381165 120288871 351416579 678414003 113466498 858931928 683838762 93077837 429584952 194267050 871165910 141944124 948043898 238111524 178349507 425971515 740257154 922198785 798477674 181935393 564415401 694375808 948067258 985228113 275471752 26476579 48705480 987690009 850368531
640229732 448034254 827019174 990072612 92587859 345985785 390350997 66664994 599574071 841118151 580894234 628731576 472054592 809914304 123847573 594505468 759474832 643682234 492176899 703111827 745450595 161532145 244409785 452018362 422950695 154437873 122580866 779797389 109502929 608199380 777798518 726732737 457610270 709846561 912470220 499242891 349638786 656796688 508968214 594385275 532369659 119985411 900636722 536642598 713805764 89823406 773959379 626832974 774505483 8246892 605033945 470445070 882986883 41520389 486949804 898155689 640110260 587551997 649583251 531816787 417800295 845516022 481468133 109508013 900667590 55441074 376185076 143694142 88803944 612709299 414079506 232735993 26113164 590261938 98405051 917241123 79431026 409909195 9279367 132477163 189093758 615971724 765586728 287103250 96051588 17294128 545095529 48296379 761401865 26092582 451361686 123615398 780286115 379081154 780458276 125107434 87131403 626621545 368501927 69049141 867743407 601994672 928991287 350446919 206702490 567692231 726461374 191779623 660148192 210142542 48082657 671364927 751246751 147783344 96545254 724404002 973266771 311680998 709918353 178616139 966793314 826933774 554754812 537613657 2008848 988927140 522497847 353660524 530670550 480347859 815437140 958860473 643661201 931653846 795898023 775413976 451924636 640676391 365097479 832550074 813133513 542002061 950492300 586214645 2049726 675963686 526156550 568456082 34108318 466324033 133173306 4267277 853164188 382196697 456298302 341458277 812956755 73219071 877775144 701673965 994602656 67109722 277161557 155236734 664135811 658062018 300533054 970479412 709178519 629127983 692016100 736139126 637000315 858313910 34228471 545273279 95278404 114313944 424076390 746640915 46908984 65774217 306165492 352605832 338836351 488897991 636101315 781206439 21602515 148733262 88969326 658843770 761558458 510467486 229867437 58932706 492028475 710538375 654886236 819277577 80575722 759935553 151590562 659948770 798919213 367451847 393202335 744462526 941947060 54791736 761706036 636305863 717055959 28759596 764666553 1591201 411984952 743810336 718007965 849255262 256870472 572871012 866887761 46516457 704002447 327210337
865997639 118621532 245737417 497714338 636073701 317097941 558166180 683395742 882670216 14265414 33623212 317124923 11652654 11101057 330344866 653913945 303346847 224279551 632613172 138045507 848497389 404200843 705771418 141018523 862326929 909045747 926183649 52610218 604155009 523531825 551859594 915303543 81283740 129197266 105461123 604064064 142502857 39724703 933152751 218190594 20222860 583191794 589116850 387285280 873745481 547120981 84834860 476307568 275237938 244248328 240399279 766920724 232737552 845293855 42474658 345479711 829204936 71468900 734443627 58036033 454030893 887820860 888814664 411809316 86863378 209871242 930794498 237738069 344142263 618531448 482689987 524876790 534366232 316649470 463165024 933821640 722789782 405853573 772938539 649444270 697951836 713806316 892079448 241437760 247823137 985650604 933827048 20703460 863679984 27521015 629693578 253531608 291158586 180101967 169300746 814784325 724417003 984753156 882804041 322999964 969218979 792896136 862306695 214467840 83427214 647342785 738031793 234799879 354106814 589015639 479210581 28558617 888801216 978767358 418249886 811857371 923225006 866304845 839381833 670390088 546996854 791610949 944026678 647193110 369927715 409947940 867488004 604403745 616091905 637985148 23511543 814490731 84949939 469978096 477005806 480127191 401637358 570951963 825685923 56959525 334008691 161816379 933584751 243385075 409586568 236359741 446398615 461143334 960511093 675365552 417758069 928802218 113226461 119597363 821164927 589012467 425898777 517749588 213587872 326190567 552087356 802837252 438918841 95611820 423069362 1390495 540707926 674801825 326111546 371465056 271212941 108579031 112631223 852850532 198526177 587353048 453331055 10545476 582629587 877522036 388150034 729785499 18752254 74994025 644655964 677787833 326845543 822850753 5402638 46297201 727976993 894984392 27212756 743751859 882668673 988332213 113494346 533994686 514526789 882579901 643824856 387236137 402304149 40290065 136247159 688433611 9293688 18665141 965390903 85953636 159244399 655989831 40045919 889379122 308720334 135140964 69462000 364213679 803887581 911929168 995716515 814890181 1550079 282373989 68256900 23407958
13999861 658419813 78564100 871869442 21766791 200709856 781224002 109762434 881754043 3036401 79141235 627337730 313499918 215735735 711080587 177908732 607800678 519264945 59872854 699183891 153139653 132738865 499573400 816557677 109867940 862014807 751157165 435090020 376148105 876827614 601901362 153708695 106693171 629236908 20729859 514389399 720949818 693833330 213552678 527663587 127423177 560139780 848457659 529437311 21115034 131531839 333418819 985255910 97161000 335828789 687432407 214443589 675840657 812913216 341459098 826755302 57164624 633623937 739082264 710196800 563507574 468912948 902416193 24935568 332780211 989589489 917179255 187099197 453123349 460092959 486727644 666301285 545961537 570907306 282157146 571260246 919052432 457330331 506900504 409143079 225091059 386726246 67995631 341270013 943771001 437975643 275668563 39311762 80799236 783094548 690279420 612529424 538404028 607893785 84114294 103173041 9996958 308127218 904058587 858847762 62239378 232689957 252386112 573181559 998305318 20724193 212139515 398953163 554843185 668393599 997239514 642130610 976814673 604706374 407410214 958578640 201861264 451080366 690437452 328111023 616936643 803111185 954964900 949780269 504011510 38923380 788692481 285458883 21957761 469880421 982865728 580077772 938840271 171575119 739970759 403725314 156006456 70456652 339934176 967195012 342842541 248940264 433851270 824291903 249985502 821297160 309463782 99874687 847609611 515701526 944526768 462271152 942900465 839262620 607239422 823653588 259243532 654701139 3319592 543765078 162242892 659537801 334214171 467835092 759738155 774384601 331088187 262008110 21806998 876468905 222551562 300568038 765476922 943582524 417726351 602739214 557606799 78835285 134708443 35511072 981616885 858588519 109571 841559797 561187615 925046259 618354380 801675405 239109135 558306986 902438537 400471176 505305334 516408300 85859151 511697229 216300146 814223098 674787980 93418631 69363838 507383523 84792471 763875645 800723749 631517341 840745291 756687155 242856551 471123357 191033188 999717029 332052275 640071019 721007088 508886573 576750057 490004019 45244735 805007263 403071719 55937173 124186381 639379161 37389339 337395649
44823241 163408546 568826687 820415612 525672075 222840767 73290601 287001276 175153148 391856977 755350737 49494273 774074922 421280528 208249937 805830196 201721121 597685681 167718479 345931689 628643172 779227142 115296188 545760700 490407141 23560179 631915983 98270444 802384921 279042665 913269254 43705447 703997611 245931685 615292967 888114642 176936375 652287177 879544482 374166673 580133273 517140509 507193932 838798759 253578536 286898904 602070591 850456851 124623972 197015088 960283989 946374496 97759521 219279492 348483792 779186775 436848019 5549887 373627497 315158251 170051055 540325806 694961926 854512827 573935900 437107554 72587338 790635426 373775724 658925793 140119019 776748730 262814997 905276347 850903612 43401511 97733975 937411517 928310405 437259958 132052650 851259777 379994303 740862921 572927941 30714886 267487231 974618246 551084853 779133438 687896707 220977679 972625290 267728066 727364797 343224455 225317921 697607164 215871306 49160159 246566796 552185309 94628254 717639707 102393997 594484910 59451457 620741944 334295682 690306822 280096260 86666174 397452330 100146718 124667334 132821644 97861475 578315301 234277585 165846144 735346980 208304375 573286015 606413663 830023957 158874387 879649088 984796068 811047447 195734220 553066914 86399382 208446480 607139681 147306601 880881663 18826201 524842676 108495881 862612820 64543421 95013590 106035987 321363655 30555958 98373051 586438545 470169732 195843342 594101790 62804558 141735629 384330658 607537408 743958418 852317070 970048578 703581000 40906618 115740264 419411444 6809854 429561465 592499619 259425394 770793548 105802532 899674186 391685575 22080970 393170437 208352840 387837270 561106823 714658762 186753841 91175998 677631584 848252247 579066543 768478575 852756967 127967938 564476828 726779397 887319821 57786779 352764787 508404320 61458474 578895467 40687890 941567484 117708845 500119028 249509238 613684122 618060491 364271698 986034336 940759831 575870403 738044770 452904318 280827658 494370478 270393503 428207869 671953186 48181176 765647269 304615837 870336589 235931606 840668258 609477171 778795385 301207230 770958631 732868866 153810248 666010795 751641979 140907977 151863954 959880820
612764054 186863144 987769294 389932948 275944970 389916917 6511953 72211721 920091448 740203067 220179998 450902605 997775619 708007688 278324189 575261357 446248305 82366811 5018740 598100947 59148269 405985678 638722205 526326660 487032627 497183272 93360605 94120856 341262600 464675641 552957795 45414927 931983404 99349810 177462951 558010352 418899615 994434439 741875319 201410529 465511809 367026420 832985334 331592323 145087274 880853351 542986417 314694416 609805729 212923819 695848609 724608479 114944416 283001059 515499086 44106404 207452391 79355034 718668807 11587099 909318172 416884752 135865281 712661006 177228523 912946250 116965935 898932540 811743135 3260554 113039903 131600704 52359365 121509441 745205168 538629272 98602399 146123087 316914688 418695234 499865197 278338915 822761239 500940840 176801640 180774610 736993412 755578166 931431251 556732574 211099817 104618053 319488456 933362492 802845356 575122769 57462014 189406726 788079028 712572547 483476688 862058615 339954574 310024198 574346742 899678107 457585822 505970447 957544256 996838552 345613217 571051562 559184091 818578165 62976473 529122318 229016399 787922569 230449781 49432304 318519095 466676272 817824660 283719820 858296978 542630925 427886244 708852752 241907886 559296231 555831498 306122436 776447287 284408368 900326401 409023423 154494892 80899199 108667620 808567968 118298538 466649622 369918110 248516705 112051167 486762506 45205497 145534197 802353624 107539055 20645189 238824356 66993627 473436539 413977416 664393010 685838317 132838948 827163312 472137753 60117584 871898776 367299682 337753896 623429629 202039468 298671347 893024568 93684071 235646624 345943078 820058095 959334797 232711503 614509734 816240915 435521369 183379807 218361382 743173129 745888151 280106318 255710980 412641791 838863752 345915887 363058958 723844557 953587822 280066793 945919374 38458655 775015416 195777657 283112573 242231237 698889194 288113046 887823784 730936910 43164108 195647626 245165203 263426806 450531975 856543081 336676526 695941215 488058943 212102039 123599100 151860560 109859284 362028346 789239271 885423825 49531643 402152512 639210653 145737608 280620076 300507098 534236920 290786333 720601806 139762940
796106409 130273831 664914833 866182890 937167795 334063467 875415189 485594504 741948706 287342191 816965681 524740227 741140607 738007827 624981895 728191788 210076663 295359373 270273794 356720931 427323471 840261529 423055231 118395847 747616916 270688615 93187959 487426828 325563469 104374574 315282775 908420854 13541586 107652967 580659104 971868960 440991638 780394069 400485454 538254258 31171620 501364628 502450546 780626618 13969203 497655876 446481445 705783497 551051698 221897353 397200679 18132008 949464229 487294524 603918857 849492455 741384507 542267833 767849941 24723564 857574855 143327899 582830206 747336853 651615646 685046269 705790094 307422408 2756574 232582631 389020255 116182895 61754651 675817856 429696809 74247649 778194992 740798892 289771116 837718863 431119287 5010209 247699008 46898148 676632143 23495114 331347106 318692449 232753303 110020912 724005073 503896587 107412519 395943353 361090396 57499150 20572900 23863133 635717989 574075876 642200539 211649151 954361425 397110532 5020095 59347941 28432179 911241397 173767553 80986998 229800344 871762880 230779257 351505917 32434122 806925763 435046514 437921341 717519918 236583921 66708228 764681418 103943609 76031452 900822377 361978889 105499119 888157767 108759672 415223707 490474446 7271667 955823037 133081877 615103721 61962189 16425375 621844318 682026324 341698360 553064442 44852478 861816227 915611821 613039723 879569802 445214844 892856960 778685131 388630477 7634990 58215266 111894855 7110369 37866129 760870591 834388699 295627761 131598547 16106666 707753096 87342317 23969496 714350792 660174414 296350627 750410596 126911788 141116601 363240228 829987222 334447820 99806541 56784858 693347716 641772768 257531473 151918006 720849137 356192832 141498166 895278733 679234649 666656869 79810884 144710238 631955171 963924582 856795284 280485053 178659184 335745560 81581182 40359088 503338142 666067061 904326063 59349600 494788501 853655123 43406654 538677445 553740941 677352936 252961183 293960199 376676493 813005073 885299697 110795994 279949209 117168733 598348388 568416793 373778095 491753768 34000051 208207055 85112422 53346230 882385389 522145319 78194791 752838951 138084980 950393609
282020077 415025210 301819014 315794084 119078051 683022731 262946702 616853566 554319693 459998143 40638779 909137485 527561990 921871114 586278471 927289661 668506148 95871979 146089312 749258263 87003880 423804709 475465642 364394607 904282252 323018123 919912223 229957208 213208834 398149842 938329020 523419219 806774199 35194013 740752144 651561127 561724014 350369664 55761352 671151550 105481737 157544984 804187915 871696834 268227782 329135599 657116299 792724419 123742723 772753743 484040123 594292425 326344778 203449408 580234232 273496197 35578399 758676705 114463627 792314924 683811199 629826496 340000787 732221020 357385830 864862729 578563407 902206411 1118210 613886294 868481648 917687855 352226231 401333285 755364346 632725805 676563269 72951218 25442136 842691155 248568698 631392449 889169094 719241963 114223178 46055875 405451714 461345267 413936799 129226738 246291958 227950337 843466289 598365376 60955531 129909898 552270334 376159782 718577884 837949307 9224301 206982901 631087545 266636282 705103932 659999556 652479515 964685601 762339735 756488143 193029161 186296888 60639290 257298352 174315584 554325780 769323774 25631031 284008617 269657216 938334142 609504673 241021499 487154029 35597970 294627924 507207264 269891105 367317849 288581596 172809046 796723956 771968025 163379579 436483387 965125735 924242354 992024927 47396428 461289515 269891513 374175105 721849897 789075554 74294431 416976419 883533972 853532046 915313740 252664719 753740692 906755369 293527671 342607916 600565183 318868359 41789026 706964569 719470910 814651760 289375626 633169374 689176511 255807037 86609565 800529936 314564475 573370989 887088034 457109964 891138207 601869449 764830551 462938293 270637370 231913244 83072603 336868071 974775805 51695319 698306554 440122223 200521693 559230686 247195261 377378329 871344490 788833115 147105805 653586938 456812561 394674702 868214578 724009659 787994911 298818128 419510610 318987747 900859495 778799693 166590364 358550638 321459384 846494683 749954384 901807645 888992636 48479651 339665653 749096245 511451001 372913444 198971362 272621333 9619611 615528552 759645865 577771640 834385393 240063819 423811798 949115534 69228600 381922104 136181045 724739260
958475614 824808351 547013872 284653897 731965010 142571632 195626128 883848317 694277520 443624489 726542817 413108477 299542188 703885148 857754760 19507587 91995296 124197679 622243225 589500263 388856630 513621167 339671407 845803723 228912968 990019977 355435061 290542851 923367126 107432038 162472695 19848106 165625766 533442650 973875972 606082548 914446515 709599673 57990898 281404104 592763812 197728429 857482872 744853265 66646492 81589535 619221468 549459314 583008298 800066872 121782415 831090470 696867780 673946300 186709822 351348665 329961983 868271727 891534324 23978349 70164585 287657892 680501447 837399454 357779518 246147426 946284660 89874585 279619763 875137105 313825432 244198592 404486327 415955134 691644731 936991284 514926737 14571349 87526885 38058000 838162841 303122945 756125931 547783018 119767415 531745244 8355672 847342249 317115686 501901326 139820666 618823644 305682287 821313985 946746626 57181137 556652859 225834881 796219296 880081993 463674393 904851835 158581369 249862856 114490907 896304815 744725647 862232991 123208359 381632583 358147470 135349396 70589908 993610612 780716812 382376114 324276174 589138910 758047700 280194827 950303165 702389994 144000177 789883248 971327029 715670487 217968162 931280599 965186635 593283585 550640074 100688795 852442307 134444612 250775818 71752643 208344934 47939706 2228273 381835821 833506311 704739596 186076767 449011515 71975625 454014692 408509231 102404536 771613883 653765926 317580230 867041393 333642187 444434592 664063478 442361287 177764695 541475888 697037277 375198732 746079710 997649715 93927876 831288543 730913397 855002539 214590896 797124337 58720551 659780193 467634290 532342588 665003114 202438010 554515800 461001198 73620057 967674483 604355628 600368064 507878042 451733647 932712984 623982635 906476722 698253414 339976821 683929527 116576476 795746068 723495007 521151913 207384256 141231511 708575442 230631079 801540496 326198641 42292143 572917400 499047230 563153075 746277774 31544069 880190521 140220842 902130735 876715325 69165208 463976407 331328770 10519297 497144203 436727922 134563255 890303650 460371832 85800283 83829244 961810054 32166609 251296997 595778577 327276256 826414625 773857226
850409728 125606289 674431378 542459758 846049769 862219374 894347440 59378727 191347412 192933925 733149083 922955142 625667891 165803256 369033433 205114473 440672854 510537253 402441406 52201170 171736214 945505708 882930203 88899629 280424869 521651765 18462232 57088056 346745561 629509416 305804521 728217176 636772779 329083652 931526717 806724567 201028989 702441392 214867785 8346819 698549878 234701397 846403487 364706859 502829253 496082804 925147752 969642162 315398229 908394007 916829126 951953457 728581649 320019549 269507955 370166740 925252399 787982066 82932213 124816988 855077844 125736962 930190264 26816888 887354393 284333314 638893823 470248161 721020967 96655995 438144342 170530431 361768719 513634154 557943916 449793410 328383008 893221244 458755378 628323894 855572737 853469025 210624862 711983956 328445986 951692490 430455152 580311499 572122666 26854774 376620748 230603927 345196832 369824877 622011899 996571475 151817372 176977146 983020305 30569764 330410493 609423287 227672066 461532886 272282038 104044556 63637543 109328995 393900780 391304337 57064845 104121931 364079168 690644851 311877300 507177351 767143314 33345457 529821088 28804132 365699458 212592892 783430883 693589402 408822076 65423157 641329591 398990222 30210151 935867165 949211527 889604373 592525175 481923664 175682942 60675216 299580143 134773411 127428248 438346655 68816306 249452856 459050426 144744689 772499619 507945349 789983818 514123372 190296254 705990595 736780490 678986828 3518038 145606197 12457624 507846318 273053448 829725475 584738354 605325584 870033027 221910944 271119547 893411142 148382348 426587247 144425221 136641746 877806379 79156963 98699648 780587030 141592265 122295557 72554898 452437768 29456396 590882271 993944969 105287617 628410947 171188861 336078425 588097365 432670061 299065063 67758439 88224872 31707274 121188240 789230902 390260973 701115273 401622222 523582633 612811072 977094670 222670081 499538293 19492906 638230307 55952984 951448349 622144659 80385148 58947051 526103468 823790555 413764254 376746570 990789212 399065824 300852965 52256295 536695598 604576764 22033522 950216970 608215698 52055144 657939457 388133974 105360010 259162942 447708656 649660882
43582426 990888733 131253046 504238653 768569909 240323858 853825046 544797446 333382692 378069421 956130921 865237324 431930631 756366935 96348530 713031028 746715914 952912108 808243477 107029242 835131264 98037256 592204343 739172603 874019304 854296848 91460494 725715053 178759389 79428770 371992603 547760782 746046963 801775955 781569338 825878714 2230568 981934377 106730691 112351901 660274394 183735909 760916755 462783400 962318013 772477512 136393000 992099651 155799049 525029428 952269451 744525513 646064500 728732268 703989435 463022722 335130504 836258294 505656221 971315168 870827729 693565576 8378494 23890181 528787234 832689130 648258989 104286892 196116470 535091723 772558472 497087720 634901788 741087551 53317057 599096200 606496264 70815317 487092381 353985103 897923931 39920848 727773050 407776616 881267535 268747386 679206861 554129022 402874293 92303460 861059086 75244916 359392285 227613562 832761227 67014690 827442380 512961266 340638604 714593104 437744904 692605484 259002848 904492445 915269649 304605860 702653150 478917197 392621023 711769977 27068227 255115181 136466233 661400191 570631843 740396377 321657521 674594526 137004547 118909001 782261606 575925108 864493127 809113534 697691712 636869542 600874324 72150205 447718527 815562779 922991499 89236343 851631195 386987110 511874654 50798474 11923237 116338597 92681009 557052766 150115820 850785162 993074586 154640996 388985480 531719470 722655701 299837853 378159509 115734868 121699450 791202784 319427042 694155972 548250900 393525601 882626894 286152560 150190287 747846962 635083021 846608357 867494724 510325363 781668401 343346908 135901845 120170732 513338053 230846772 131725453 1532161 567183319 763111978 850674362 485364055 16276010 820476901 762777720 675251097 287091462 897930672 946195413 382878834 976535204 202638185 978394800 392097099 141608828 607691320 35790108 228923996 382388995 186262072 622970425 74132428 989159292 922287795 146985097 565309807 487250499 656969260 114418524 34268803 223133203 486273737 272915855 19188640 966882586 179844631 932200466 245522128 174319409 411591133 360323922 853251092 842792225 799768541 609722014 953409461 222815691 799321916 338725158 122065956 154113116 313862330
864343278 438085038 114270328 129495787 34757698 850056880 844762316 698833273 495732446 331648140 290225015 669443346 460468167 350397559 731614039 893274398 997609587 419496580 83185537 880444740 472417350 464337069 950524063 327076808 769259383 883873719 914187512 296998477 901407311 603030039 943513858 411140536 229591084 856718776 787593675 145179264 72424212 196460391 20404676 929963168 504981710 372227026 399762271 475640881 955131411 246341930 713324672 594044750 251616925 323336110 969352438 888457902 651139901 924629573 57563719 898762661 897049007 367458709 508531969 59371570 864038291 607135823 436970264 558132886 330844906 675173059 330011865 706638501 681696975 248780658 898836875 351385127 942778817 149229753 636537553 670607564 700127270 769103555 412356170 333398899 443439048 904803224 489059939 3456282 693630261 95539289 997019423 90544820 368367664 752953125 909523751 370062289 317228089 243574900 659513118 273872059 703218670 39172180 236833278 962684033 481724711 126847165 262019262 416260084 374488440 900125370 177779053 782790794 880053236 334860563 239822132 11250752 698785084 685819923 30712412 580411782 903073978 342909828 586854295 660723972 149858767 825462685 599965753 981666584 546395965 636909183 474142033 386313192 922753063 731314854 952817975 19128724 166895796 404000390 838746563 523804011 831522402 366414316 489793063 440169468 640063339 798950750 897494206 52962292 871990364 906619198 945363899 292524918 876228843 482796822 965947566 497349020 938625016 55773050 74781258 363648289 891312439 589724448 654745209 389499013 572734013 711829215 875197646 331338019 165967240 623123805 711527863 105341876 954384804 790041385 334168294 696780353 559065780 977608835 274306648 771926474 612515569 305543043 628523724 126169675 967368136 105053962 996338656 179290664 418633107 810201777 14944059 495170070 617212943 944896569 28044196 832862057 407159431 38636053 254554886 516544178 429098472 400910856 98051084 824611539 534161882 970084892 313910398 317717085 226701153 323267271 812375365 39215576 404663359 889343242 705685174 46020684 961480224 576659671 325391586 363020640 79833931 384577520 816084817 752444508 951132420 607293250 935362206 845278780 789109133 491173037
